URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(1) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(2) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(2) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",".duxp_teaser_card.duxp_teaser.teaser:nth-child(6) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(7) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(1) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(1) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(2) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(2) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(7) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",".duxp_teaser_card.duxp_teaser.teaser:nth-child(6) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/who-we-are/financial-information/financial-disclaimer-pension.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 12px;"" href=""/en/about-us/who-we-are.html"" target=""_parent"">I Disagree</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 9.0pt (12px)- font weight: normal). Expected contrast ratio of 4.5:1,".btn-comp.font-italic[href$=""who-we-are.html""]"
https://www.cpsenergy.com/en/about-us/who-we-are/financial-information/financial-disclaimer-pension.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 12px;"" href=""/en/about-us/who-we-are/financial-information/pension-information.html"" target=""_parent"">I Agree</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 9.0pt (12px)- font weight: normal). Expected contrast ratio of 4.5:1,".cq-colctrl-lt4-c0 > .button > .btn-left > .btn-comp.font-italic[target=""_parent""]"
https://www.cpsenergy.com/en/about-us/who-we-are/financial-information/financial-disclaimer-pension.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 12px;"" href=""/en/about-us/who-we-are.html"" target=""_parent"">I Disagree</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 9.0pt (12px)- font weight: normal). Expected contrast ratio of 4.5:1,".btn-comp.font-italic[href$=""who-we-are.html""]"
https://www.cpsenergy.com/en/about-us/who-we-are/financial-information/financial-disclaimer-pension.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 12px;"" href=""/en/about-us/who-we-are/financial-information/pension-information.html"" target=""_parent"">I Agree</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 9.0pt (12px)- font weight: normal). Expected contrast ratio of 4.5:1,".cq-colctrl-lt4-c0 > .button > .btn-left > .btn-comp.font-italic[target=""_parent""]"
https://www.cpsenergy.com/en/about-us/who-we-are/financial-information/unclaimed-funds-search0.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""https://secure.cpsenergy.com/CorporateApps/UnclaimedFunds/"" target=""_blank"">Unclaimed Funds Database</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/about-us/who-we-are/financial-information/unclaimed-funds-search0.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">Use the button below</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Underground_Strategy_12924_ADA.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Underground_Strategy_12924_ADA.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://secure.cpsenergy.com/crportal/#/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/corporate/en/construction-and-renovation/meter-socket.html"" target=""_blank"">View Notice</a>",Element has insufficient color contrast of 4.36 (foreground color: #173464- background color: #ef7a14- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,".font-weight-bold.v-card__text > a[target=""_blank""]"
https://secure.cpsenergy.com/crportal/#/,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""projectNumber"" placeholder="""" type=""text"">",,#projectNumber
https://www.cpsenergy.com/en/construction-and-renovation/latest-updates/large-load-customer-growth.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"" src=""/content/dam/corporate/en/Images/large-load-customer-growth/customer%20icon.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.cq-colctrl-lt4-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a > .header-section > .icon
https://www.cpsenergy.com/en/construction-and-renovation/latest-updates/large-load-customer-growth.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"" src=""/content/dam/corporate/en/Images/large-load-customer-growth/Optimizing%20icon-1.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.cq-colctrl-lt4-c1 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a > .header-section > .icon
