URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/ways-to-pay-my-bill/customer-srv-centers.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/ways-to-pay-my-bill/reconnect-service.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/ways-to-pay-my-bill/automatic-payments.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/ways-to-pay-my-bill/reconnect-service_POC.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/contact-us/waittimes-maintenance.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/contact-us/virtual_hold.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/customer-assist-programs/community-assistance-questionnaire.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/temporary-hardships.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/emergency-assistance.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/powering-our-communitys-future.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/vision-2027.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/2023-rate-request.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/disability-assistance.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/sustainable-tomorrow-energy-plan.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/who-we-are.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/who-we-are/public-input.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/who-we-are/community-investment.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/who-we-are/honors-and-awards.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/who-we-are/rates.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/stakeholders.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/upcoming-events.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4 class="heading-banner bg-dodger-blue title-h4 text-center"><b>FERIAS DE <br> RECURSOS COMUNITARIOS</b></h4>,Heading order invalid,.cq-colctrl-lt1-c0 > .title:nth-child(1) > div > .title-h4.text-center
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/upcoming-events.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/reap.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/reap.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,<footer class="footer" role="contentinfo">,The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#mc-donation--footer
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/lakes-and-parks.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/energy-angels.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span><i class="fa fa-lock"></i>SUBMIT</span>,Element has insufficient color contrast of 3.89 (foreground color: #ffffff- background color: #0088cc- font size: 15.0pt (20px)- font weight: normal). Expected contrast ratio of 4.5:1,#mc-donation--#submit-donation > span
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/energy-angels.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<button aria-label="Set donation frequency as One Time donation." class="active btn btn-default" data-freq="one_time" data-group="payment-methods" id="frequency_one_time">One Time</button>,Element has insufficient color contrast of 3.89 (foreground color: #ffffff- background color: #0088cc- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,#mc-donation--#frequency_one_time
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/energy-angels.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<a target="_blank" rel="noopener" class="text--xs" href="https://www.givesmart.com/mobile-terms-conditions/">Terms and Conditions</a>,Element has insufficient color contrast of 3.89 (foreground color: #0088cc- background color: #ffffff- font size: 7.5pt (10px)- font weight: normal). Expected contrast ratio of 4.5:1,#mc-donation--.text--xs[target="_blank"][rel="noopener"]:nth-child(3)
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/energy-angels.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<a target="_blank" rel="noopener" class="btn btn--form-login" href="https://donorportal.givesmart.com/login?t=eyJhbGciOiJIUzI1NiJ9.eyJhcHAiOiJnc2YiLCJvcmdhbml6YXRpb25faWQiOjE0ODA4fQ.VvuYoqGjFs9XhyBvfe4n95Ix19zf5AfmBgbwJAoxQwM">Visit Donor Portal</a>,Element has insufficient color contrast of 3.89 (foreground color: #0088cc- background color: #ffffff- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,#mc-donation--.btn--form-login
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/energy-angels.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<a target="_blank" rel="noopener" class="text--xs" href="https://www.givesmart.com/privacy-policy/">Privacy Policy</a>,Element has insufficient color contrast of 3.89 (foreground color: #0088cc- background color: #ffffff- font size: 7.5pt (10px)- font weight: normal). Expected contrast ratio of 4.5:1,#mc-donation--.text--xs[target="_blank"][rel="noopener"]:nth-child(5)
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/energy-angels.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,<footer class="footer" role="contentinfo">,The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#mc-donation--footer
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/energy-angels.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/emergency-prepare-safety-tips.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/generator-safety.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/scammers.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/carbon-monoxide-poisoning.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/natural-gas-safety-faq.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/gas-pilot-lighting.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/811-call-before-you-dig.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/copper-theft.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/tree-trimming.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/theftservice.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/mylar-balloon-safety.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/holiday-home-safety.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/winter-safety.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
