URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""CityofSanAntonio""></a>",,".header-section > div > a[aria-label=""CityofSanAntonio""]",
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""CityofSanAntonio""></a>",,"p:nth-child(2) > a[aria-label=""CityofSanAntonio""]",
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""CityofSanAntonio"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""CityofSanAntonio""]",
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""SanAntonioWaterSystem"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""SanAntonioWaterSystem""]",
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""SanAntonioWaterSystem""></a>",,"p:nth-child(2) > a[aria-label=""SanAntonioWaterSystem""]",
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""SanAntonioWaterSystem""></a>",,".header-section > div > a[aria-label=""SanAntonioWaterSystem""]",
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""BexarCounty"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""BexarCounty""]",
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4>Payment extension </h4>,Heading order invalid,.cq-colctrl-lt1-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > h4,
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""BexarCounty""></a>",,"p > a[aria-label=""BexarCounty""]",
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""BexarCounty""></a>",,".header-section > div > a[aria-label=""BexarCounty""]",
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4>Critical Care Program</h4>,Heading order invalid,.slick-current > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > h4,
https://acs.cpsenergy.com/en/my-home/customer-assist-programs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/report-utility-service-theft.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/report-utility-service-theft.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/en/customer-support/my-home.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/who-we-are/financial-information/financial-disclaimer.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/ansl-request-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/ansl-request-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<input class=""b2 input miles-input calc carbon_miles"" type=""number"" title=""How many miles do you drive per year?"" placeholder=""15-000"">",,#ev_embed_frame_0--.miles-input
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://fueleconomy.gov"" target=""_blank"">FuelEconomy.gov</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,#ev_embed_frame_0--a,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<input class=""input calc mpg gas"" type=""number"" title=""Est. MPG of vehicle"" disabled="""" readonly="""" placeholder=""24"">",,#ev_embed_frame_0--.mpg
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<input class=""input calc kwh ev"" type=""number"" title=""kWh/mile"" placeholder=""3.07"">",,#ev_embed_frame_0--.kwh
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<input class=""input calc grams_co2_ev"" type=""number"" title=""Est. gm CO₂/mile (EV)"" disabled="""" readonly="""" placeholder=""8.12"">",,#ev_embed_frame_0--.grams_co2_ev
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<input class=""input calc grams_co2"" type=""number"" title=""Est. gm CO₂/mile (gas)"" placeholder=""358"">",,#ev_embed_frame_0--.grams_co2
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-carbon-reduction.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,"<div class=""row"" role=""main"" id=""maincontent"">",The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#maincontent,
https://acs.cpsenergy.com/en/customer-support/my-home/community-engagement.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/environment/air-monitoring-stations.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-savings.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://fueleconomy.gov"" target=""_blank"">FuelEconomy.gov</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,"#ev_embed_frame_0--a[href$=""fueleconomy.gov""]",
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-savings.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.energy.gov/eere/vehicles/articles/fotw-1190-june-14-2021-battery-electric-vehicles-have-lower-scheduled"" target=""_blank"">FOTW #1190- June 14- 2021: Battery-Electric Vehicles Have Lower Scheduled Maintenance Costs than Other Light-Duty Vehicles</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,"#ev_embed_frame_0--br\<br > a[target=""_blank""]",
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-savings.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-savings.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,"<div class=""row"" role=""main"" id=""maincontent"">",The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#maincontent,
https://acs.cpsenergy.com/en/my-home/savenow/my-thermostat-rewards.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-benefits.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/construction-and-renovation/safety-on-the-job/excavator-guidelines.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/construction-and-renovation/safety-on-the-job/excavator-guidelines/reporting-pipeline-damage.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-incentives.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.irs.gov/credits-deductions/used-clean-vehicle-credit"" target=""_blank"">Additional Details.</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,#ev_embed_frame_0--.section-description.indent > a,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-incentives.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,"<div class=""row"" role=""main"" id=""maincontent"">",The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#maincontent,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-incentives.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/energy-safety-and-preparedness/working-with-electrical-equipment.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-faq-terms.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/energy-safety-and-preparedness/electrical-storms.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/environment/coal-combustion-residuals.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/about-us/new-infrastructure/service-reliability-conversion-program.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savenow/energy-star-information.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://fueleconomy.gov"" target=""_blank"">FuelEconomy.gov</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,"#ev_embed_frame_0--a[href$=""fueleconomy.gov""]",
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://vpic.nhtsa.dot.gov/decoder/"" target=""_blank"">NHTSA VIN Decoder</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,#ev_embed_frame_0--p > a,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<select class=""sort-select "" title=""Sort by Battery Capacity (KWH)"" data-sort=""battery_capacity"">                          <option value=""1"" selected="""">Lower Capacity</option>                          <option value=""0"">Higher Capacity</option>                      </select>",,"#ev_embed_frame_0--select[title=""Sort by Battery Capacity (KWH)""]"
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<select class=""make-select"" title=""Select a manufacturer if you would like to filter by brand"">",,#ev_embed_frame_0--.make-select
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<select class=""price-select sort-select"" title=""Sort by price range"" data-sort=""price_range_num"">",,#ev_embed_frame_0--.price-select
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<select class=""sort-select "" title=""Sort by Efficiency (kWh/Mi)"" data-sort=""kwh"">                          <option value=""1"" selected="""">More Efficient</option>                          <option value=""0"">Less Efficient</option>                      </select>",,"#ev_embed_frame_0--select[title=""Sort by Efficiency (kWh/Mi)""]"
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<select class=""sort-select "" title=""Sort by Range per Charge"" data-sort=""range"">                          <option value=""0"" selected="""">Longer to Shorter</option>                          <option value=""1"">Shorter to Longer</option>                      </select>",,"#ev_embed_frame_0--select[title=""Sort by Range per Charge""]"
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,"<div class=""row"" role=""main"" id=""maincontent"">",The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#maincontent,
https://acs.cpsenergy.com/en/forms/comm-resolve-bill-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/en/forms/comm-resolve-bill-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savenow/my-thermostat-rewards.html?linkvar=new-mainhero,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/res-service-request-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/en/forms/res-service-request-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/construction-and-renovation/latest-updates.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/res-resolve-bill-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/en/forms/res-resolve-bill-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/customer-support/contact-us/waittimes.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/customer-support/outage-center/kubra-notifi-faqs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savenow/solar-photovoltaic-rebate/comm-solar-rebate-faqs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/report-utility-service-theft.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/report-utility-service-theft.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/es/customer-support/outage-center.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player1--#movie_player,
https://acs.cpsenergy.com/es/customer-support/outage-center.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player3--#movie_player,
