URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",".duxp_teaser_card.duxp_teaser.teaser:nth-child(6) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(7) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(2) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(1) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(2) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(1) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(2) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",".duxp_teaser_card.duxp_teaser.teaser:nth-child(6) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-a1074ee0e8 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(7) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/financial-disclaimer-pension.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 12px;"" href=""/es/about-us/who-we-are.html"" target=""_parent"">I Disagree</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 9.0pt (12px)- font weight: normal). Expected contrast ratio of 4.5:1,".cq-colctrl-lt4-c1 > .button > .btn-left > .btn-comp.font-italic[target=""_parent""]"
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/financial-disclaimer-pension.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 12px;"" href=""/es/about-us/who-we-are/financial-information/pension-information.html"" target=""_parent"">I Agree</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 9.0pt (12px)- font weight: normal). Expected contrast ratio of 4.5:1,".cq-colctrl-lt4-c0 > .button > .btn-left > .btn-comp.font-italic[target=""_parent""]"
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/navigating-my-energy-portal.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">4. Home Energy Analysis (Análisis de Energía Domestica):</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.text.parbase:nth-child(7) > .cmp-text > p > b > .txt-dark-orange
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/navigating-my-energy-portal.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">2. Energy Use (Uso de Energía):</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.text.parbase:nth-child(3) > .cmp-text > p > b > .txt-dark-orange
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/navigating-my-energy-portal.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">1. Energy Cost (Costo de la Energía):</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.text.parbase:nth-child(1) > .cmp-text > p > b > .txt-dark-orange
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/navigating-my-energy-portal.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">3. Neighbors (Vecinos):</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.text.parbase:nth-child(5) > .cmp-text > p > b > .txt-dark-orange
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/navigating-my-energy-portal.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<b>7. Energy Use Overview (Uso de Energía General):</b>,Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.text.parbase:nth-child(10) > .cmp-text > p > .txt-dark-orange > b
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/navigating-my-energy-portal.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<b>6. Ways to Save (Formas de Ahorrar):</b>,Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.text.parbase:nth-child(9) > .cmp-text > p > .txt-dark-orange > b
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/navigating-my-energy-portal.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">5. Neighbor Comparison (Comparación del Vecino):</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.text.parbase:nth-child(8) > .cmp-text > p > b > .txt-dark-orange
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/navigating-my-energy-portal.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">8. Highest Day of Use (Días Mas Altos de Consumo al Mes):</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.text.parbase:nth-child(11) > .cmp-text > p > b > .txt-dark-orange
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/navigating-my-energy-portal.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">9. Recommended Tips (Recomendaciones y Consejos):</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,.text.parbase:nth-child(12) > .cmp-text > p > b > .txt-dark-orange
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/financial-disclaimer-pension.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 12px;"" href=""/es/about-us/who-we-are.html"" target=""_parent"">I Disagree</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 9.0pt (12px)- font weight: normal). Expected contrast ratio of 4.5:1,".cq-colctrl-lt4-c1 > .button > .btn-left > .btn-comp.font-italic[target=""_parent""]"
https://www.cpsenergy.com/es/about-us/who-we-are/financial-information/financial-disclaimer-pension.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 12px;"" href=""/es/about-us/who-we-are/financial-information/pension-information.html"" target=""_parent"">I Agree</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 9.0pt (12px)- font weight: normal). Expected contrast ratio of 4.5:1,".cq-colctrl-lt4-c0 > .button > .btn-left > .btn-comp.font-italic[target=""_parent""]"
https://secure.cpsenergy.com/crportal/#/,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""projectNumber"" placeholder="""" type=""text"">",,#projectNumber
https://secure.cpsenergy.com/crportal/#/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/corporate/en/construction-and-renovation/meter-socket.html"" target=""_blank"">View Notice</a>",Element has insufficient color contrast of 4.36 (foreground color: #173464- background color: #ef7a14- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,".font-weight-bold.v-card__text > a[target=""_blank""]"
https://secure.cpsenergy.com/crportal/#/payment,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" required=""required"" id=""invoiceNumber"" type=""text"">",,#invoiceNumber
https://secure.cpsenergy.com/crportal/#/payment,Buttons must have discernible text,Ensure buttons have discernible text,button-name,critical,wcag2a,"<button type=""button"" class=""white--text v-btn v-btn--flat v-btn--icon v-btn--round theme--light v-size--default"" id=""exampleBtn"">","Element does not have inner text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#exampleBtn
https://secure.cpsenergy.com/crportal/#/payment,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" required=""required"" id=""acctNum"" type=""text"">",,#acctNum
https://www.cpsenergy.com/es/customer-support/memorialday.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""txt-dark-orange"">ACCESO EN LINEA</span>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13px)- font weight: bold). Expected contrast ratio of 4.5:1,p:nth-child(25) > b > .txt-dark-orange
