URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://secure.cpsenergy.com/crportal/#/payment,Buttons must have discernible text,Ensure buttons have discernible text,button-name,critical,wcag2a,"<button type=""button"" class=""white--text v-btn v-btn--flat v-btn--icon v-btn--round theme--light v-size--default"" id=""exampleBtn"">","Element does not have inner text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#exampleBtn
https://secure.cpsenergy.com/crportal/#/payment,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" required=""required"" id=""acctNum"" type=""text"">",,#acctNum
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Electric_Service_Standards.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Electric_Service_Standards.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Electric_Service_Standards_5.5X8.5.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Electric_Service_Standards_5.5X8.5.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Gas_Service_Standards_CPSEnergy.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Gas_Service_Standards_CPSEnergy.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Underground_Strategy_12924_ADA.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Underground_Strategy_12924_ADA.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(1) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(1) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(2) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(2) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(4) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(3) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/accomplishments/icons/check-verified-02.svg"" style=""width: fit-content; height: fit-content; padding: 10px; border-radius: 9999px; background-color: rgb(183- 192- 207);"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(5) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","#duxp_carousel_container-4c56ee65d9 > .duxp_teaser_card.duxp_teaser.teaser:nth-child(7) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://www.cpsenergy.com/en/about-us/vision-2027/progress-vision-2027.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/content/dam/corporate/en/Images/achievements/icons/arrow-right.svg"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",".duxp_teaser_card.duxp_teaser.teaser:nth-child(6) > .duxp-teaser-cards.flex-wrap > .duxp-teaser-row-tile > .duxp-teaser-card-text > a[target=""_blank""] > .duxp-row-link > img"
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide displaynone bx-clone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,.bx-clone.displaynone.cm-single-slide
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displaynone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displaynone.cm-single-slide[aria-hidden=""true""]:nth-child(5)"
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displaynone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displaynone.cm-single-slide[aria-hidden=""true""]:nth-child(3)"
https://newsroom.cpsenergy.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-licitacion-energia-eolica-2025/"" title=""CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;"">CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide displayblock bx-clone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,.displayblock.bx-clone.cm-single-slide
https://newsroom.cpsenergy.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/"" aria-current=""page"">Home</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[aria-current=""page""]"
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displaynone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displaynone.cm-single-slide[aria-hidden=""true""]:nth-child(4)"
https://newsroom.cpsenergy.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""bx-prev"" href="""">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.bx-prev
https://newsroom.cpsenergy.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""bx-next"" href="""">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.bx-next
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Customer_Terms_and_Conditions_FINAL_(Board_Approved).pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Customer_Terms_and_Conditions_FINAL_(Board_Approved).pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/en/about-us/community/upcoming-events.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""cmp-accordion__title"">Learn More About Our Events</span>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,.cmp-accordion__title
https://www.cpsenergy.com/en/about-us/community/reap.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a data-font-size=""16px"" data-background=""#E57310"" data-font-family=""calibri- sans-serif"" data-color=""#FFFFFF"" data-border-radius=""8px"" data-width=""auto"" data-min-height=""auto"" class=""btn cps-professional-btn "" href=""https://www.cpsenergy.com/en/customer-support/customer-assist-programs/reap.html"" target=""_blank"" style=""min-height: auto; width: auto; border-radius: 8px; color: rgb(255- 255- 255); font-family: calibri- sans-serif; background: rgb(229- 115- 16); font-size: 16px;"">",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,.cps-professional-btn
https://cpsenergy.e-smartkids.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 data-fontsize=""19"" style=""--fontSize: 19; line-height: 1.25; --minFontSize: 19;"" data-lineheight=""23.75px"" class=""fusion-responsive-typography-calculated"">",Element has insufficient color contrast of 1.29 (foreground color: #e2e0d2- background color: #fffded- font size: 14.3pt (19px)- font weight: normal). Expected contrast ratio of 4.5:1,h4
https://cpsenergy.e-smartkids.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span style=""font-family: ClassicComicW01-BoldIta;""> Welcome! </span>",Element has insufficient color contrast of 1.29 (foreground color: #e2e0d2- background color: #fffded- font size: 14.3pt (19px)- font weight: normal). Expected contrast ratio of 4.5:1,h4 > span:nth-child(1)
https://cpsenergy.e-smartkids.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span style=""white-space: nowrap;"">e-SMART safe!</span>",Element has insufficient color contrast of 1.29 (foreground color: #e2e0d2- background color: #fffded- font size: 14.3pt (19px)- font weight: normal). Expected contrast ratio of 4.5:1,h4 > span:nth-child(2)
https://cpsenergy.e-smartkids.com/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://cpsenergy.e-smartkids.com/wp-content/uploads/2023/07/10645_request_pres_btn.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","a[target=""_blank""] > img"
https://cpsenergy.e-smartkids.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<div>		Copyright © <script>document.write(new Date().getFullYear());</script>2025 Culver Company- LLC	</div>",Element has insufficient color contrast of 2.23 (foreground color: #e5e5e5- background color: #ef7a14- font size: 9.0pt (12px)- font weight: normal). Expected contrast ratio of 4.5:1,.fusion-copyright-notice > div
https://cpsenergy.e-smartkids.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""fusion-column-anchor"" href=""https://cpsenergy.e-smartkids.com/66209-find-the-hidden-dangers-electric/""><span class=""fusion-column-inner-bg-image""></span></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.fusion-column-anchor
https://cpsenergy.e-smartkids.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://cpsenergy.e-smartworkers.com/request-a-presentation-zip-check/"" target=""_blank""><img src=""https://cpsenergy.e-smartkids.com/wp-content/uploads/2023/07/10645_request_pres_btn.png""> </a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"p:nth-child(3) > a[target=""_blank""]"
https://cpsenergy.e-smartkids.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://cpsenergy.e-smartkids.com/"" class=""fusion-icon-only-link fusion-flex-link fusion-flex-column fusion-background-highlight"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,#menu-item-3312 > .fusion-icon-only-link.fusion-flex-link.fusion-flex-column
https://secure.cpsenergy.com/mma/existingCust.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input maxlength=""25"" type=""text"" class=""form-control"" id=""lastName"" placeholder="""" onchange=""document.getElementById('companyName').value = '';"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has an empty placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#lastName
https://secure.cpsenergy.com/mma/existingCust.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input maxlength=""25"" type=""text"" class=""form-control"" id=""firstName"" placeholder="""" onchange=""document.getElementById('companyName').value = '';"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has an empty placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#firstName
https://secure.cpsenergy.com/mma/existingCust.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input maxlength=""50"" type=""text"" class=""form-control"" id=""companyName"" placeholder="""" onchange=""document.getElementById('firstName').value = '';document.getElementById('middleName').value = '';document.getElementById('lastName').value = '';"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has an empty placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#companyName
