URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-0"">Thermostats</a>",,"a[aria-controls=""material-menu-0""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-1"">Cameras and doorbells</a>",,"a[aria-controls=""material-menu-1""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-2"">Speakers and displays</a>",,"a[aria-controls=""material-menu-2""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-3"">Wi-Fi</a>",,"a[aria-controls=""material-menu-3""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-4"">Locks and alarms</a>",,"a[aria-controls=""material-menu-4""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-5"">Apps and account</a>",,"a[aria-controls=""material-menu-5""]"
https://support.google.com/googlenest/answer/11417304,ARIA roles used must conform to valid values,Ensure all elements with a role attribute use a valid value,aria-roles,critical,wcag2a,"<a role=""generic"" tabindex=""0"" aria-haspopup=""true"" aria-controls=""material-menu-6"">Subscriptions and services</a>",,"a[aria-controls=""material-menu-6""]"
https://support.google.com/googlenest/answer/11417304,<ul> and <ol> must only directly contain <li>- <script> or <template> elements,Ensure that lists are structured correctly,list,serious,wcag2a,"<ul> <li role=""presentation""> ©2025 Google </li> <li> <a href=""//www.google.com/intl/en/privacy.html"">Privacy Policy</a> </li> <li> <a href=""https://www.google.com/accounts/TOS"">Terms of Service</a> </li>    </ul>",,.footer-links-left-container > ul
https://support.google.com/googlenest/answer/11417304,<ul> and <ol> must only directly contain <li>- <script> or <template> elements,Ensure that lists are structured correctly,list,serious,wcag2a,"<ul class=""breadcrumbs"" data-stats-ve=""9"" itemscope="""" itemtype=""https://schema.org/BreadcrumbList"">",,.breadcrumbs
https://support.google.com/googlenest/answer/11417304,Interactive controls must not be nested,Ensure interactive controls are not nested as they are not always announced by screen readers or can cause focus problems for assistive technologies,nested-interactive,serious,wcag2a,"<li aria-selected=""false"" role=""tab""><a href=""/googlenest/topic/7173611?hl=en&amp;ref_topic=9371069-7029808-"">Your privacy</a></li>",Element has focusable descendants,"li[role=""tab""]:nth-child(8)"
https://www.cpsenergy.com/cps-energy/en/savings/no-cost-home-energy-assessment,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/es/savings/no-cost-home-energy-assessment,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/en,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/en/savings/home-energy-rebates,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/en/savings/hvac-rebates,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/en/savings/new-home-construction-rebates,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/en/savings/ac-tune-up,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/en/savings/retail-lighting-discounts,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/en/find-contractor,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/es/savings/ac-tune-up,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-energy/savings/ac-tune-up/register,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-multi/en/tenants,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-multi/es/tenants,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-multi/en,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-multi/en/property-managers,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-multi/en/trade-ally,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-multi/en/thank-you,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/cps-multi/es/thank-you,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/about,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/contact,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/customer-success,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/small-business,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/gov,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://commercial-savenow.cpsenergy.com/education/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""text-xs md:text-lg  inline-block bg-orange text-white py-2 px-4 rounded-t-md"" href=""/education"">Program Details</a>",Element has insufficient color contrast of 2.29 (foreground color: #004ee8- background color: #ef7a14- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,".bg-orange.text-xs[href$=""education""]"
