URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/products/spec?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/saveathome?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/saveathome/heating-cooling?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/saveathome/seal_insulate?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/saveathome/improvements?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/newhomes?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/partner_resources/partner_locator?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/newhomes/features-benefits?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/partner-resources/residential_new/working?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/partner-resources/residential_new/program_reqs?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/partner-resources/residential-resources?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/about/federal-tax-credits/ss-45l-tax-credit-home-builders?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/newhomes/energy_star_nextgen/about-energy-star-nextgen?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/partner-resources/residential_new/about?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/buildings?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/buildings/benchmark?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/buildings/save-energy-commercial-buildings?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/buildings/building-recognition?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/buildings/resources-audience?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/buildings/resources-topic?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/buildings/training?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/buildings/about-us?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/industrial_plants?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/industrial_plants/improve/energy-star-industrial-partnership?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/industrial_plants/industrial_assistance_network?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/industrial_plants/earn-recognition/plant-certification?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/industrial_plants/earn_recognition/energy_star_challenge_industry2?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/industrial_plants/industrialfocus?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/industrial_plants/treasure_hunt?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/industrial_plants/get-started-energy-star?s=mega,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
