URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,<span title="Electric" class="header__nav-item--link" data-analytics-trigger="cta" tabindex="0" role="listitem" id="nav-menu-electric" data-nav-index="1">,Required ARIA parent role not present: list,#nav-menu-electric
https://www.mbusa.com/en/home?tab=welcome-home-celebration,ARIA role should be appropriate for the element,Ensure role attribute has an appropriate value for the element,aria-allowed-role,minor,best-practice,<article class="multimedia-tile__slideshow-btn content-tile__tile--button content-tile--vehicle-overlay__tile--button" role="button" tabindex="0" aria-label="PLUG-IN HYBRID">,ARIA role button is not allowed for given element,article[aria-label="PLUG-IN HYBRID"]
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,<span title="Shopping" class="header__nav-item--link" data-analytics-trigger="cta" tabindex="0" role="listitem" id="nav-menu-shopping" data-nav-index="2">,Required ARIA parent role not present: list,#nav-menu-shopping
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,<span title="My Account" class="header__nav-item--link global-header__button                                                                global-header__button-utility-inner" data-analytics-trigger="cta" tabindex="0" role="listitem" id="nav-menu-my-account">,Required ARIA parent role not present: list,#nav-menu-my-account
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,<span title="Search" class="header__nav-item--link global-header__button                                global-header__button--search                                " data-analytics-trigger="cta" tabindex="0" role="listitem" id="nav-menu-search">,Required ARIA parent role not present: list,#nav-menu-search
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,<a href="/en/dealers" title="Find a Dealer" class="header__nav-item--link" data-analytics-trigger="cta" rel="noreferrer" tabindex="0" target="" role="listitem" id="nav-menu-find-a-dealer">,Required ARIA parent role not present: list,#nav-menu-find-a-dealer
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<div class="content-tile--vehicle-overlay__timeline-number">02</div>,Element has insufficient color contrast of 2.64 (foreground color: #9f9f9f- background color: #ffffff- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,article[aria-label="PLUG-IN HYBRID"] > .content-tile--vehicle-overlay__timeline-container > .content-tile--vehicle-overlay__timeline-number
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<div class="content-tile--vehicle-overlay__timeline-number">03</div>,Element has insufficient color contrast of 2.64 (foreground color: #9f9f9f- background color: #ffffff- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,article[aria-label="GAS-POWERED"] > .content-tile--vehicle-overlay__timeline-container > .content-tile--vehicle-overlay__timeline-number
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<h3 class="content-tile__tile-heading content-tile--vehicle-overlay__tile-heading">                PLUG-IN HYBRID            </h3>,Element has insufficient color contrast of 2.64 (foreground color: #9f9f9f- background color: #ffffff- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,article[aria-label="PLUG-IN HYBRID"] > .content-tile--vehicle-overlay__tile-heading.content-tile__tile-heading
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Certain ARIA roles must be contained by particular parents,Ensure elements with an ARIA role that require parent roles are contained by them,aria-required-parent,critical,wcag2a,<span title="Owners " class="header__nav-item--link" data-analytics-trigger="cta" tabindex="0" role="listitem" id="nav-menu-owners-" data-nav-index="3">,Required ARIA parent role not present: list,#nav-menu-owners-
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,<div data-nav-id="nav-menu-search--content" class="header__nav-menus_menu-item" aria-expanded="false">,,div[data-nav-id="nav-menu-search--content"]
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<h3 class="content-tile__tile-heading content-tile--vehicle-overlay__tile-heading">                GAS-POWERED            </h3>,Element has insufficient color contrast of 2.64 (foreground color: #9f9f9f- background color: #ffffff- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,article[aria-label="GAS-POWERED"] > .content-tile--vehicle-overlay__tile-heading.content-tile__tile-heading
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<p class="content-tile__tile-desc content-tile--vehicle-overlay__tile-desc rte">,Element has insufficient color contrast of 2.64 (foreground color: #9f9f9f- background color: #ffffff- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,article[aria-label="PLUG-IN HYBRID"] > .content-tile--vehicle-overlay__tile-desc.rte.content-tile__tile-desc
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<p class="content-tile__tile-desc content-tile--vehicle-overlay__tile-desc rte">,Element has insufficient color contrast of 2.64 (foreground color: #9f9f9f- background color: #ffffff- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,article[aria-label="GAS-POWERED"] > .content-tile--vehicle-overlay__tile-desc.rte.content-tile__tile-desc
https://www.mbusa.com/en/home?tab=welcome-home-celebration,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h3 id="shopping-tools" class="home-page-section__heading">Shopping Tools</h3>,Heading order invalid,#shopping-tools
