URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://commercial-savenow.cpsenergy.com/small-business/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/icon-mega.png"" class=""mx-auto my-10"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""icon-mega.png""]",
https://commercial-savenow.cpsenergy.com/small-business/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/tn_building.png"" class="" right-0 top-0 h-full"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""tn_building.png""]",
https://commercial-savenow.cpsenergy.com/small-business/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/facebook48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""facebook48b.png""]",
https://commercial-savenow.cpsenergy.com/small-business/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""footer-logo"" src=""/images/STEP-Logo-SolidWhite.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.footer-logo,
https://commercial-savenow.cpsenergy.com/small-business/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/twitter48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""twitter48b.png""]",
https://commercial-savenow.cpsenergy.com/small-business/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/linkedin48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""linkedin48b.png""]",
https://commercial-savenow.cpsenergy.com/small-business/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/instagram48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.mx-3.inline-block:nth-child(4) > .h-10,
https://commercial-savenow.cpsenergy.com/small-business/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/youtube48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""youtube48b.png""]",
https://commercial-savenow.cpsenergy.com/small-business/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://twitter.com/cpsenergy"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/twitter48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href$=""cpsenergy""]",
https://commercial-savenow.cpsenergy.com/small-business/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.facebook.com/CPSEnergy"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/facebook48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(1),
https://commercial-savenow.cpsenergy.com/small-business/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.youtube.com/user/CPSEnergyvideo"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/youtube48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(3),
https://commercial-savenow.cpsenergy.com/small-business/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.linkedin.com/company/cps-energy"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/linkedin48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(5),
https://commercial-savenow.cpsenergy.com/small-business/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.instagram.com/cps_energy/"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/instagram48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(4),
https://commercial-savenow.cpsenergy.com/small-business/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://multifamily-savenow.cpsenergy.com/"" target=""_blank""><img class=""footer-logo"" src=""/images/STEP-Logo-SolidWhite.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".footer-lower-content > a[target=""_blank""]",
https://commercial-savenow.cpsenergy.com/gov/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""text-xs md:text-lg  inline-block bg-orange text-white py-2 px-4 rounded-t-md"" href=""/gov"">Program Details</a>",Element has insufficient color contrast of 2.29 (foreground color: #004ee8- background color: #ef7a14- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,".bg-orange.text-xs[href$=""gov""]",
https://commercial-savenow.cpsenergy.com/gov/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""/apply"" class=""whitespace-no-wrap inline-flex items-center justify-center ml-4 px-6 py-3 border border-transparent text-base leading-6 font-medium rounded-md text-white bg-orange hover:bg-red-600 focus:outline-none focus:border-red-600 focus:shadow-outline-indigo active:bg-red-700 transition ease-in-out duration-150"">",Element has insufficient color contrast of 2.81 (foreground color: #ffffff- background color: #ef7a14- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,.whitespace-no-wrap,
https://commercial-savenow.cpsenergy.com/gov/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""text-orange"">Tune in</span>",Element has insufficient color contrast of 2.6 (foreground color: #ef7a14- background color: #f2f7fa- font size: 15.0pt (20px)- font weight: bold). Expected contrast ratio of 3:1,.xl\:w-1\/3.px-2.flex-col:nth-child(1) > .flex-1.shadow-lg.relative > .sameHeightExplore.overflow-hidden.bg-white > .align-middle.h-44.lg\:h-32 > .mt-4.pr-0.max-w-xxs > .text-orange,
https://commercial-savenow.cpsenergy.com/gov/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""text-orange"">pays</span>",Element has insufficient color contrast of 2.6 (foreground color: #ef7a14- background color: #f2f7fa- font size: 15.0pt (20px)- font weight: bold). Expected contrast ratio of 3:1,.xl\:w-1\/3.px-2.flex-col:nth-child(2) > .flex-1.shadow-lg.relative > .sameHeightExplore.overflow-hidden.bg-white > .align-middle.h-44.lg\:h-32 > .mt-4.pr-0.max-w-xxs > .text-orange,
https://commercial-savenow.cpsenergy.com/gov/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""text-orange"">Optimize </span>",Element has insufficient color contrast of 2.6 (foreground color: #ef7a14- background color: #f2f7fa- font size: 15.0pt (20px)- font weight: bold). Expected contrast ratio of 3:1,.xl\:w-1\/3.px-2.flex-col:nth-child(3) > .flex-1.shadow-lg.relative > .sameHeightExplore.overflow-hidden.bg-white > .align-middle.h-44.lg\:h-32 > .mt-4.pr-0.max-w-xxs > .text-orange,
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/icon-arrow-up.png"" class=""mx-auto my-10"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""icon-arrow-up.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/812x585_civicgovt.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""812x585_civicgovt.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/icon-glass.png"" class=""mx-auto my-10"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""icon-glass.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/tn_savings.png"" class="" right-0 top-0 h-full"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""tn_savings.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/tn_building.png"" class="" right-0 top-0 h-full"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""tn_building.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/tn_efficient.png"" class="" right-0 top-0 h-full"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""tn_efficient.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/facebook48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""facebook48b.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/twitter48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""twitter48b.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/youtube48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""youtube48b.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/instagram48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.mx-3.inline-block:nth-child(4) > .h-10,
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/icon-mega.png"" class=""mx-auto my-10"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""icon-mega.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""footer-logo"" src=""/images/STEP-Logo-SolidWhite.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.footer-logo,
https://commercial-savenow.cpsenergy.com/gov/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.facebook.com/CPSEnergy"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/facebook48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(1),
https://commercial-savenow.cpsenergy.com/gov/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://twitter.com/cpsenergy"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/twitter48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href$=""cpsenergy""]",
https://commercial-savenow.cpsenergy.com/gov/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.youtube.com/user/CPSEnergyvideo"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/youtube48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(3),
https://commercial-savenow.cpsenergy.com/gov/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.instagram.com/cps_energy/"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/instagram48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(4),
https://commercial-savenow.cpsenergy.com/gov/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""h-10"" src=""/images/social/linkedin48b.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""linkedin48b.png""]",
https://commercial-savenow.cpsenergy.com/gov/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.linkedin.com/company/cps-energy"" class=""inline-block mx-3""><img class=""h-10"" src=""/images/social/linkedin48b.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.mx-3.inline-block:nth-child(5),
https://commercial-savenow.cpsenergy.com/gov/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://multifamily-savenow.cpsenergy.com/"" target=""_blank""><img class=""footer-logo"" src=""/images/STEP-Logo-SolidWhite.png""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".footer-lower-content > a[target=""_blank""]",
https://commercial-savenow.cpsenergy.com/education/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""text-orange"">pays</span>",Element has insufficient color contrast of 2.6 (foreground color: #ef7a14- background color: #f2f7fa- font size: 15.0pt (20px)- font weight: bold). Expected contrast ratio of 3:1,.xl\:w-1\/3.px-2.flex-col:nth-child(2) > .flex-1.shadow-lg.relative > .sameHeightExplore.overflow-hidden.bg-white > .align-middle.h-44.lg\:h-32 > .mt-4.pr-0.max-w-xxs > .text-orange,
https://commercial-savenow.cpsenergy.com/education/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""text-orange"">Tune in</span>",Element has insufficient color contrast of 2.6 (foreground color: #ef7a14- background color: #f2f7fa- font size: 15.0pt (20px)- font weight: bold). Expected contrast ratio of 3:1,.xl\:w-1\/3.px-2.flex-col:nth-child(1) > .flex-1.shadow-lg.relative > .sameHeightExplore.overflow-hidden.bg-white > .align-middle.h-44.lg\:h-32 > .mt-4.pr-0.max-w-xxs > .text-orange,
https://commercial-savenow.cpsenergy.com/education/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""text-xs md:text-lg  inline-block bg-orange text-white py-2 px-4 rounded-t-md"" href=""/education"">Program Details</a>",Element has insufficient color contrast of 2.29 (foreground color: #004ee8- background color: #ef7a14- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,".bg-orange.text-xs[href$=""education""]",
https://commercial-savenow.cpsenergy.com/education/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""/apply"" class=""whitespace-no-wrap inline-flex items-center justify-center ml-4 px-6 py-3 border border-transparent text-base leading-6 font-medium rounded-md text-white bg-orange hover:bg-red-600 focus:outline-none focus:border-red-600 focus:shadow-outline-indigo active:bg-red-700 transition ease-in-out duration-150"">",Element has insufficient color contrast of 2.81 (foreground color: #ffffff- background color: #ef7a14- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,.whitespace-no-wrap,
https://commercial-savenow.cpsenergy.com/education/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""text-orange"">Optimize </span>",Element has insufficient color contrast of 2.6 (foreground color: #ef7a14- background color: #f2f7fa- font size: 15.0pt (20px)- font weight: bold). Expected contrast ratio of 3:1,.xl\:w-1\/3.px-2.flex-col:nth-child(3) > .flex-1.shadow-lg.relative > .sameHeightExplore.overflow-hidden.bg-white > .align-middle.h-44.lg\:h-32 > .mt-4.pr-0.max-w-xxs > .text-orange,
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/812x585_education.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""812x585_education.png""]",
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/icon-glass.png"" class=""mx-auto my-10"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""icon-glass.png""]",
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/icon-arrow-up.png"" class=""mx-auto my-10"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""icon-arrow-up.png""]",
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/tn_savings.png"" class="" right-0 top-0 h-full"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""tn_savings.png""]",
https://commercial-savenow.cpsenergy.com/education/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""/images/tn_efficient.png"" class="" right-0 top-0 h-full"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[src$=""tn_efficient.png""]",
